Text,Label
aamiin,Netral
bangkit bangsa,Positif
  pindah  meikarta,Negatif
   tua ikut bangga hati moga anak cucu   nikmat merdeka  sungguh aman nyaman bahagia bangsa amp,Positif
maksain,Negatif
tni kenal dunia  ahli perang greliya bukan  mungkin bila hutanhutan  indonesia  ubah fungsi jadi kota   kurang segi unggul tentara   tahan suatu wilayah bila  jadi perang,Netral
go go go gooooooo,Positif
jadi pingin pindah nusantara,Netral
bangga  proyek ikn inisemoga smuanya jalan lancar  semua kerja   libat selalu kah sehat aamiin,Positif
moga lancar kalau  selesai moga perintah  masyarakt bekerjaa sama jaga lingkungn  menghilngkn budaya buang sampah sembarangn,Positif
  bangun rumah ibadah  satu agama    kerja  agama ,Netral
alhamdulillah moga semua kerja  seluruh karyawan  badan  kait lancar selamat aman  sukses smpai fungsi  ikn  ridho amp,Positif
masya allaah cocok kalau kata ubah budaya utama budaya kerja lihat jelas  video  moga  titik awal ubah indonesia  seluruh,Positif
rahman  pegang uu  dpr  mpr kwkwkw dongo,Netral
,Netral
moga ikn cepat terselesaikanagar  indonesia timur  rasa dampak,Positif
firasat  baik baik   ajang korupsi bangun  balik moga   benar benar  maju nkri  pindah ibukota baru,Negatif
hutan gondol  bangun,Negatif
bagus  jakarta air laut  tinggisemoga lekas selasa,Positif
sukses  lancar barokah  progres bangun  ikn terima kasih  semangat selalu  photo  video grapher nya keren sangat,Positif
luar biasa moga ikn nusantara sukses salam indonesia maju  karawang jawa barat,Positif
moga nantiyang pilih jadi presidenmengedepankan bangun bukan ubah bangun infratuktur  sabang  meroukesupaya rakyat indonesia rasa adil sosial  seluruh rakyat indonesia  alhamdulillah pulau luar jawa sekaranglebih baik   jaman sblum perintah presiden jokowi,Positif
choiri   pimpin punya cara masing  legislatif  eksekutif tuju    rubah itinya    dukung antitesis jokowi    masalah undang  pimpin punya bijak masing,Netral
moga orang  korupsi  ikn lansung ketangkep biar  efek jera lanjut  siapa  peduli  indonesia ikut awas  uang   semua ,Positif
prediksi  mangkrak    duduk  kalau bisnis   duduk siapa  beli,Negatif
mantabs jangan  meikarta,Positif
bapak menteri  sedia lahan khusus buat dagang kaki lima  bangun kios sembako soal  mau kesna dagang sembakotolongya bapak menteriplis  iya kalau     beri tahu kalau  orang pertama,Netral
  kaya,Netral
calon kota hantu,Negatif
jaya,Positif
drun drun nyinyir doang bisa gabisa ajak maju kaumquot,Negatif
semangat semua moga bangun ikn jalan lancar,Positif
somary wkwk jawa,Netral
,Netral
bangun  asing asing,Negatif
kadrun  mingkem  tau ikn bnr jadi  bangun,Netral
jaya indonesia,Positif
sarang korupsi baik  banyak  indonesia prestasi  era merdeka indonesiaproyek  semua haram,Negatif
 ussah  gubris semua orang  kelompok  nyinyir kena ikn bangun ikn  jalan  terwujut diri ikn  pusat perintah  najam bangkit majapahit  jaya nkri nusantara indonesia,Positif
bangga nya ,Negatif
presiden gila bsnya buang uang nyari uang   nyusahin rakyat doang,Negatif
bikin jalan  lebar sekali goronggorong nya   bikin  sungai bar  mancet  banjir  iya to,Netral
moga kalimantan  kalah  pulau jawa sumatra ada ikn mangkat ekonomi  sdmnya,Positif
gereja    bagun iya,Netral
,Netral
paru paru dunia banyak pohon hutan lama lama rusak,Negatif
halah   mikirin ikn mikiri buat makan jj susah,Negatif
 bakal mangkrak panjang   peperangan  bencana alam   hambat bangun ikn payung uu uu ikn  arti wajib laksana siapa   perintah beda sama proyek biasa,Positif
bagus  muas ambisi pimpin semua bentuk pajak naik cukai  suku bunga terus sedot uang keringat rakyat,Negatif
ibukota  tenggelam noh,Negatif
kan rakyat  tuh  paling manja  asean  mayoritas  serba subsidi bbm subsidi  cabut kir   marah buruh buruh  mahasiswa demo  jelas kan konyol,Netral
mantul bapak jokowi  semua  mndukung moga ikn benar laksana,Positif
negeri baru cina,Netral
jangan nambah hoax ah,Negatif
coba  cepat kan bangun proyek ikn,Positif
jadi rusak alam kasi ekosistem   situ,Negatif
moga  kalau  jadi ikn perata bangun depan  laku semua pulau besar   rata bangun lebih khusus wilayah indonesia timur  tenggara moga  pimpin indonesia  baru nt turut pikir nasib wilayah indonesia   rata  bangun,Positif
maju truss indonesia ku,Positif
banyak hutang dollar baik cari cara dapat lebih banyak,Negatif
kasihan lihat ambisi boneka investor sijinpink  prank mentah,Negatif
 harap  pns  pemuda indonesia khusus daerah calon ibukota baru  mmbantu pmbagunan ikndan turut cipta ekonomi  lanjut,Positif
  bilang  jabat negara asn  semua tugas negara mana mau tugas  hutan jin buang anak  kata  jawab mudah   mau  kan  mundur juta masyarakat ngantri jadi pns asn     ganti  taat atur kan   pecat mundur bangun pindah ibukota    bicara  jaman suekarno hingga sekarang  presiden jokowi  berani eksekusi masak   kok kaget kadron sih   pernah heran apa sih   cocok sama semua bijak perintah  curiga sok  bikin fitnah ngalorngidul   capek,Negatif
 analisa clear itu kalau pimpin pimpin selajutnya terus,Netral
 nyontoh eropa jalur kreta cepat bawah tanah,Netral
mantappppp  baru nama kerja nyata moga lancar  tetap semangat,Positif
sama  mandalika dulu   sempat ragu  benarbenar jadi  beri manfaat  banyak masyarakat,Positif
  uu bak jebak  pikir kaya  wkkwkw   pikir presiden  datang  lanjut sampe  uu nomor tahun,Positif
jangan proyek besar  gin   jadi bancaandana bansos   korupsi,Negatif
 ngerusak alam awas  kalau  jadi  hambalang  meikarta,Negatif
  mesjid  bangun iya   semua rumah ibadah agama bangun   nama adil  rata  seluruh umat agama,Negatif
jadi gundul hutan proyek ambisius   urgensi pindah ibu kota  sana,Negatif
